kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0920,06,04,06,11,01,1,キャントウェイト　　　　　　　　　　,△,16.6,0.0,1.0,B,False,13,29.0,2.0,,5.2,51,0.1751415973616051,1.0,2.6,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,02,2,ワイドエンペラー　　　　　　　　　　,,34.5,0.0,1.0,B,False,13,133.0,,,9.4,28,0.09726396799513731,1.0,3.4,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,03,3,リビアングラス　　　　　　　　　　　,,29.2,0.0,1.0,B,False,13,161.0,,,6.2,23,0.07809402105999079,1.0,1.8,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,04,4,ヴーレヴー　　　　　　　　　　　　　,△,6.4,0.0,1.0,B,False,13,49.0,,,8.6,31,0.1018233989167937,1.0,2.4,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,05,4,アスクドゥポルテ　　　　　　　　　　,,72.8,0.0,1.0,B,False,13,161.0,,,8.8,15,0.05484989006746625,1.0,3.8,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,06,5,パンジャ　　　　　　　　　　　　　　,△,9.2,0.0,1.0,B,False,13,154.0,1.0,,4.0,66,0.22237256331312624,1.0,2.75,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,07,5,レガレイラ　　　　　　　　　　　　　,◎,3.0,0.0,1.0,B,False,13,98.0,,2.0,4.8,156,0.5457972035211754,1.0,3.2,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,08,6,メイショウゲキリン　　　　　　　　　,,24.9,0.0,1.0,B,False,13,28.0,,,5.8,25,0.08929315756390727,1.0,2.2,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,09,6,コスモキュランダ　　　　　　　　　　,○,3.9,0.0,1.0,B,False,13,98.0,3.0,1.0,6.8,112,0.38989467849429177,1.0,1.8,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,10,7,コスモブッドレア　　　　　　　　　　,,78.4,0.0,1.0,B,False,13,43.0,,,13.6,11,0.041286716777588654,1.0,2.6,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,11,7,セイウンプラチナ　　　　　　　　　　,,96.3,0.0,1.0,B,False,13,575.0,,,8.8,6,0.025039852981734275,1.0,1.4,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,12,8,エセルフリーダ　　　　　　　　　　　,,9.3,0.0,1.0,B,False,13,197.0,,,5.0,22,0.07710640800074009,1.0,2.2,False,False,産経賞オールカマー,B
2026,0920,06,04,06,11,13,8,ジューンテイク　　　　　　　　　　　,▲,10.1,0.0,1.0,B,False,13,98.0,,3.0,5.6,82,0.2613357872340716,1.0,2.25,False,False,産経賞オールカマー,B
2026,0920,06,04,06,12,01,1,グランプレジール　　　　　　　　　　,,8.7,0.0,1.0,A,False,16,126.0,,,5.4,54,0.179360964834099,1.0,2.2,False,False,,
2026,0920,06,04,06,12,02,1,サツキレジーナ　　　　　　　　　　　,,25.3,0.0,1.0,A,False,16,28.0,2.0,,6.0,35,0.11341103907066097,1.0,2.8,False,False,,
2026,0920,06,04,06,12,03,2,ショーモッシュ　　　　　　　　　　　,,18.4,0.0,1.0,A,False,16,189.0,,,10.0,27,0.09255448301702199,1.0,2.8,True,False,,
2026,0920,06,04,06,12,04,2,バム　　　　　　　　　　　　　　　　,,82.2,0.0,1.0,A,False,16,120.0,,,12.2,5,0.021963885811673668,1.0,3.25,False,False,,
2026,0920,06,04,06,12,05,3,ミルトハーバー　　　　　　　　　　　,,9.0,0.0,1.0,A,False,16,84.0,,,5.2,47,0.15471767750271045,1.0,2.4,False,False,,
2026,0920,06,04,06,12,06,3,エバーラスト　　　　　　　　　　　　,△,5.9,0.0,1.0,A,False,16,14.0,,,5.2,91,0.305078482270119,1.0,2.8,False,False,,
2026,0920,06,04,06,12,07,4,テリオスルル　　　　　　　　　　　　,,34.2,0.0,1.0,A,False,16,414.0,,,6.6,32,0.10902160253311804,1.0,2.0,False,False,,
2026,0920,06,04,06,12,08,4,スプリングデイ　　　　　　　　　　　,△,17.7,0.0,1.0,A,False,16,14.0,,,5.6,74,0.24424587893026758,1.0,3.0,False,False,,
2026,0920,06,04,06,12,09,5,ラプランセス　　　　　　　　　　　　,▲,10.1,0.0,1.0,A,False,16,22.0,,,4.4,97,0.32316573059459797,1.0,2.4,False,False,,
2026,0920,06,04,06,12,10,5,ランスロット　　　　　　　　　　　　,,51.3,0.0,1.0,A,False,16,197.0,,,11.2,4,0.019625519680748556,1.0,2.75,True,False,,
2026,0920,06,04,06,12,11,6,ビッグフラワー　　　　　　　　　　　,△,12.6,0.0,1.0,A,False,16,70.0,3.0,3.0,5.4,76,0.2537945323251795,1.0,3.4,False,False,,
2026,0920,06,04,06,12,12,6,カシオペア　　　　　　　　　　　　　,○,5.1,0.0,1.0,A,False,16,14.0,,2.0,4.6,144,0.4890903098194768,1.0,3.4,False,False,,
2026,0920,06,04,06,12,13,7,フロウアンドライム　　　　　　　　　,,13.4,0.0,1.0,A,False,16,85.0,,,8.0,25,0.08917428507654579,1.0,2.2,False,False,,
2026,0920,06,04,06,12,14,7,ラブリーガール　　　　　　　　　　　,,20.5,0.0,1.0,A,False,16,70.0,1.0,,8.6,27,0.09130034171447875,1.0,3.2,False,False,,
2026,0920,06,04,06,12,15,8,ハッピーサプライズ　　　　　　　　　,,46.6,0.0,1.0,A,False,16,119.0,,,10.0,20,0.07389151549044444,1.0,3.0,False,False,,
2026,0920,06,04,06,12,16,8,ファインサマーデイ　　　　　　　　　,◎,7.5,0.0,1.0,A,False,16,14.0,,1.0,4.6,146,0.5036255357375564,1.0,1.8,False,False,,
2026,0920,09,04,06,01,01,1,アナザーエース　　　　　　　　　　　,△,5.4,0.0,1.0,B,False,12,42.0,,,4.2,134,0.4578655065025578,1.0,2.2,False,False,,
2026,0920,09,04,06,01,02,2,オリンポスカズマ　　　　　　　　　　,,11.7,0.0,1.0,B,False,12,22.0,,,5.8,100,0.3410134400390945,1.0,2.8,False,False,,
2026,0920,09,04,06,01,03,3,ヘイマー　　　　　　　　　　　　　　,,68.9,0.0,1.0,B,False,12,77.0,,,7.8,46,0.1441102541380542,1.0,3.0,False,False,,
2026,0920,09,04,06,01,04,4,ハッピーダンチャン　　　　　　　　　,,28.0,0.0,1.0,B,False,12,56.0,,,9.6,56,0.19020762944179875,1.0,3.6,True,False,,
2026,0920,09,04,06,01,05,5,ヤマニンエンディマ　　　　　　　　　,,24.5,0.0,1.0,B,False,12,141.0,,,8.6,76,0.25364020546563876,1.0,2.2,False,False,,
2026,0920,09,04,06,01,06,5,アスクアットバット　　　　　　　　　,,45.0,0.0,1.0,B,False,12,22.0,,,9.0,35,0.11791744999758388,1.0,3.25,False,False,,
2026,0920,09,04,06,01,07,6,ホウオウスターツ　　　　　　　　　　,,38.4,0.0,1.0,B,False,12,64.0,,,7.4,46,0.14695084411042922,1.0,3.6,False,False,,
2026,0920,09,04,06,01,08,6,メイショウヘール　　　　　　　　　　,▲,6.4,0.0,1.0,B,False,12,28.0,1.0,,5.4,134,0.4687926501948531,1.0,2.4,False,False,,
2026,0920,09,04,06,01,09,7,アウスヴァール　　　　　　　　　　　,◎,2.7,0.0,1.0,B,False,12,35.0,3.0,,4.2,172,0.586948326419392,1.0,2.6,False,False,,
2026,0920,09,04,06,01,10,7,ジロラータ　　　　　　　　　　　　　,,18.3,0.0,1.0,B,False,12,35.0,,,7.2,100,0.3379255480187556,1.0,3.0,False,False,,
2026,0920,09,04,06,01,11,8,クロライナ　　　　　　　　　　　　　,,46.8,0.0,1.0,B,False,12,50.0,,,10.6,65,0.21551850677886275,1.0,3.0,False,False,,
2026,0920,09,04,06,01,12,8,ブラックシールド　　　　　　　　　　,○,3.9,0.0,1.0,B,False,12,21.0,2.0,,9.6,146,0.5042026318068771,1.0,3.4,False,False,,
2026,0920,09,04,06,02,01,1,ピコキング　　　　　　　　　　　　　,,6.0,0.0,1.0,B,False,13,21.0,3.0,,7.5,35,0.11147155875935694,1.0,4.0,True,False,,
2026,0920,09,04,06,02,02,2,アースグリッパー　　　　　　　　　　,◎,5.2,0.0,1.0,B,False,13,57.0,2.0,1.0,3.5,146,0.49507156464957713,1.0,2.5,False,False,,
2026,0920,09,04,06,02,03,3,ゴールデンレシオ　　　　　　　　　　,△,18.4,0.0,1.0,B,False,13,15.0,,,7.0,56,0.18569308035111898,1.0,3.0,False,False,,
2026,0920,09,04,06,02,04,4,テーオーライガ　　　　　　　　　　　,,34.6,0.0,1.0,B,False,13,57.0,,,12.0,28,0.09873025670595068,1.0,3.0,True,False,,
2026,0920,09,04,06,02,05,4,ラブシンフォニー　　　　　　　　　　,,41.3,0.0,1.0,B,False,13,7.0,,,7.8,37,0.1291777790523016,1.0,2.75,False,False,,
2026,0920,09,04,06,02,06,5,ニドヅケキンシ　　　　　　　　　　　,,14.3,0.0,1.0,B,False,13,85.0,,,7.5,47,0.1547926483190118,1.0,4.0,False,False,,
2026,0920,09,04,06,02,07,5,ヴァーヴイレヴン　　　　　　　　　　,▲,2.8,0.0,1.0,B,False,13,28.0,1.0,2.0,5.0,120,0.40180324496231595,1.0,2.0,False,False,,
2026,0920,09,04,06,02,08,6,スクワミッシュ　　　　　　　　　　　,○,6.8,0.0,1.0,B,False,13,15.0,,3.0,4.5,122,0.41113748791532734,1.0,3.0,False,False,,
2026,0920,09,04,06,02,09,6,ヨッシーフレアー　　　　　　　　　　,,18.2,0.0,1.0,B,False,13,99.0,,,13.0,12,0.04485262145051729,1.0,4.0,False,False,,
2026,0920,09,04,06,02,10,7,コパノキャンペーン　　　　　　　　　,△,10.1,0.0,1.0,B,False,13,56.0,,,5.5,82,0.2741897125744098,1.0,2.0,True,False,,
2026,0920,09,04,06,02,11,7,グランモンターナ　　　　　　　　　　,△,21.9,0.0,1.0,B,False,13,56.0,,,7.5,85,0.28453977351912924,1.0,2.5,False,False,,
2026,0920,09,04,06,02,12,8,ベイビーブラザー　　　　　　　　　　,,53.1,0.0,1.0,B,False,13,42.0,,,7.0,32,0.1061356887091895,1.0,3.0,False,False,,
2026,0920,09,04,06,02,13,8,ヤマトデュノール　　　　　　　　　　,,94.0,0.0,1.0,B,False,13,21.0,,,11.0,8,0.03281876571576593,1.0,4.0,False,False,,
2026,0920,09,04,06,03,01,1,ホットリップス　　　　　　　　　　　,,34.7,0.0,1.0,S+,False,7,15.0,1.0,,11.0,20,0.07352286985758454,1.0,4.0,False,False,,
2026,0920,09,04,06,03,02,2,ジェントル　　　　　　　　　　　　　,△,12.1,0.0,1.0,S+,False,7,21.0,,,10.0,60,0.19700782233248057,1.0,2.0,False,False,,
2026,0920,09,04,06,03,03,3,シャローチャンプ　　　　　　　　　　,○,7.6,0.0,1.0,S+,False,7,77.0,,2.0,3.0,215,0.7156831250792742,1.0,2.0,False,False,,
2026,0920,09,04,06,03,04,4,ドーンレーサー　　　　　　　　　　　,△,25.3,0.0,1.0,S+,False,7,70.0,2.0,,11.0,48,0.15734508078428572,1.0,3.0,False,False,,
2026,0920,09,04,06,03,05,5,サトノボルテクス　　　　　　　　　　,△,15.3,0.0,1.0,S+,False,7,21.0,3.0,,6.0,85,0.28899273627270616,1.0,1.0,False,False,,
2026,0920,09,04,06,03,06,6,プリメラエストレラ　　　　　　　　　,▲,26.5,0.0,1.0,S+,False,7,43.0,,3.0,6.0,127,0.4243081014205118,1.0,2.6666666666666665,True,False,,
2026,0920,09,04,06,03,07,7,ハートノート　　　　　　　　　　　　,◎,1.1,0.0,1.0,S+,False,7,14.0,,1.0,2.0,218,0.7317518390649188,1.0,3.0,False,False,,
2026,0920,09,04,06,04,01,1,ナムラモモタロー　　　　　　　　　　,,18.3,0.0,1.0,S+,False,15,,,,,31,0.09984450301373002,1.0,,False,False,,
2026,0920,09,04,06,04,02,2,ベルウッドスーパー　　　　　　　　　,△,41.8,0.0,1.0,S+,False,15,,,,,41,0.14056172328222544,1.0,,False,False,,
2026,0920,09,04,06,04,03,2,テリオスベラ　　　　　　　　　　　　,,6.8,0.0,1.0,S+,False,15,,1.0,1.0,,37,0.13010164941758406,1.0,,False,False,,
2026,0920,09,04,06,04,04,3,ダイユウエゾフジ　　　　　　　　　　,,79.9,0.0,1.0,S+,False,15,,,,,22,0.07724061686645942,1.0,,False,False,,
2026,0920,09,04,06,04,05,3,スイートモンブラン　　　　　　　　　,,11.9,0.0,1.0,S+,False,15,,,,,20,0.07328624313016402,1.0,,False,False,,
2026,0920,09,04,06,04,06,4,レタートゥブリッジ　　　　　　　　　,,20.7,0.0,1.0,S+,False,15,,,,,32,0.11034308375626344,1.0,,False,False,,
2026,0920,09,04,06,04,07,4,リュコス　　　　　　　　　　　　　　,,58.5,0.0,1.0,S+,False,15,,,,,15,0.0577348054922202,1.0,,False,False,,
2026,0920,09,04,06,04,08,5,ペンタクルクイーン　　　　　　　　　,,8.1,0.0,1.0,S+,False,15,,,,,23,0.07892901496089261,1.0,,False,False,,
2026,0920,09,04,06,04,09,5,ホットハニーラグ　　　　　　　　　　,△,14.4,0.0,1.0,S+,False,15,,3.0,3.0,,54,0.18380175600814536,1.0,,False,False,,
2026,0920,09,04,06,04,10,6,フィリップヴィル　　　　　　　　　　,◎,2.5,0.0,1.0,S+,False,15,,,2.0,,85,0.2859118459979616,1.0,,False,False,,
2026,0920,09,04,06,04,11,6,キタノゲートウェイ　　　　　　　　　,,71.6,0.0,1.0,S+,False,15,,,,,20,0.07402942184833597,1.0,,False,False,,
2026,0920,09,04,06,04,12,7,レグルスロウ　　　　　　　　　　　　,▲,10.5,0.0,1.0,S+,False,15,,,,,57,0.19143924472489454,1.0,,False,False,,
2026,0920,09,04,06,04,13,7,トリオハピネス　　　　　　　　　　　,○,13.6,0.0,1.0,S+,False,15,,,,,60,0.19557002379092522,1.0,,False,False,,
2026,0920,09,04,06,04,14,8,バトゥル　　　　　　　　　　　　　　,,19.6,0.0,1.0,S+,False,15,,,,,22,0.0769481314068387,1.0,,False,False,,
2026,0920,09,04,06,04,15,8,エスアンヴィユ　　　　　　　　　　　,△,20.2,0.0,1.0,S+,False,15,,2.0,,,51,0.17330846746013048,1.0,,False,False,,
2026,0920,09,04,06,05,01,1,キュールエポルト　　　　　　　　　　,,22.7,0.0,1.0,B,False,14,,2.0,,,15,0.056557595154711246,1.0,,False,False,,
2026,0920,09,04,06,05,02,2,アリサ　　　　　　　　　　　　　　　,△,23.0,0.0,1.0,B,False,14,,3.0,,,56,0.18846445369907172,1.0,,False,False,,
2026,0920,09,04,06,05,03,3,ナンヨーカルチャー　　　　　　　　　,▲,19.5,0.0,1.0,B,False,14,,,,,72,0.2425264900884421,1.0,,False,False,,
2026,0920,09,04,06,05,04,3,ホワイトパンサー　　　　　　　　　　,,27.2,0.0,1.0,B,False,14,,,,,26,0.09014322286141095,1.0,,False,False,,
2026,0920,09,04,06,05,05,4,ジョリーエピキュア　　　　　　　　　,◎,3.0,0.0,1.0,B,False,14,,,3.0,,100,0.33387496685182527,1.0,,False,False,,
2026,0920,09,04,06,05,06,4,クインズローマ　　　　　　　　　　　,,18.7,0.0,1.0,B,False,14,,1.0,,,15,0.05681077749313606,1.0,,False,False,,
2026,0920,09,04,06,05,07,5,ドラーダアスール　　　　　　　　　　,,20.4,0.0,1.0,B,False,14,,,,,23,0.08341612350704132,1.0,,False,False,,
2026,0920,09,04,06,05,08,5,ジーティールーナ　　　　　　　　　　,,26.1,0.0,1.0,B,False,14,,,,,23,0.08132350928477428,1.0,,False,False,,
2026,0920,09,04,06,05,09,6,イーサンマリーン　　　　　　　　　　,,11.2,0.0,1.0,B,False,14,,,,,20,0.07341119557436004,1.0,,False,False,,
2026,0920,09,04,06,05,10,6,ミランダスマイル　　　　　　　　　　,○,5.2,0.0,1.0,B,False,14,,,1.0,,89,0.29262952924062663,1.0,,False,False,,
2026,0920,09,04,06,05,11,7,シャーロットタウン　　　　　　　　　,,10.8,0.0,1.0,B,False,14,,,2.0,,46,0.1439767537931668,1.0,,False,False,,
2026,0920,09,04,06,05,12,7,タイセイプリュム　　　　　　　　　　,△,22.9,0.0,1.0,B,False,14,,,,,74,0.24435305701087337,1.0,,False,False,,
2026,0920,09,04,06,05,13,8,ヴェルソドルチェ　　　　　　　　　　,△,5.8,0.0,1.0,B,False,14,,,,,51,0.17220806661028976,1.0,,False,False,,
2026,0920,09,04,06,05,14,8,メイショウキボウ　　　　　　　　　　,,41.5,0.0,1.0,B,False,14,,,,,11,0.040765903860265476,1.0,,False,False,,
2026,0920,09,04,06,06,01,1,アンビアンス　　　　　　　　　　　　,,39.1,0.0,1.0,A,False,11,57.0,,,7.8,46,0.15114510384451144,0.0,3.4,True,False,,
2026,0920,09,04,06,06,02,2,エテルノレガーメ　　　　　　　　　　,△,7.8,0.0,1.0,A,False,11,21.0,,3.0,6.0,93,0.30785618924803687,0.0,2.2,False,False,,
2026,0920,09,04,06,06,03,3,メイショウショカツ　　　　　　　　　,◎,4.3,0.0,1.0,A,False,11,92.0,1.0,,3.2,129,0.4371264253450132,0.0,3.0,False,False,,
2026,0920,09,04,06,06,04,4,サラコスティ　　　　　　　　　　　　,△,5.7,0.0,1.0,A,False,11,57.0,3.0,2.0,4.8,127,0.4256454167566665,0.0,3.0,False,False,,
2026,0920,09,04,06,06,05,5,リガーレ　　　　　　　　　　　　　　,,9.2,0.0,1.0,A,False,11,14.0,,,8.0,60,0.19398398253489355,0.0,2.2,False,False,,
2026,0920,09,04,06,06,06,6,グラスベルグ　　　　　　　　　　　　,△,43.7,0.0,1.0,A,False,11,63.0,,,4.3,100,0.341419661462346,0.0,3.3333333333333335,False,False,,
2026,0920,09,04,06,06,07,6,キッコベッロ　　　　　　　　　　　　,▲,3.3,0.0,1.0,A,False,11,15.0,2.0,1.0,4.6,129,0.4472177121613237,0.0,3.0,False,False,,
2026,0920,09,04,06,06,08,7,アルペングロー　　　　　　　　　　　,,15.0,0.0,1.0,A,False,11,15.0,,,8.0,90,0.30002853679398933,0.0,2.6,False,False,,
2026,0920,09,04,06,06,09,7,アスクメークシェア　　　　　　　　　,,33.1,0.0,1.0,A,False,11,217.0,,,11.4,7,0.027345711930383623,0.0,3.2,True,False,,
2026,0920,09,04,06,06,10,8,エイシンビーコン　　　　　　　　　　,○,11.2,0.0,1.0,A,False,11,43.0,,,3.6,144,0.48796265244434966,0.0,3.4,False,False,,
2026,0920,09,04,06,06,11,8,エイシンウィスパー　　　　　　　　　,,13.1,0.0,1.0,A,False,11,50.0,,,5.8,84,0.2832304605075381,0.0,2.2,True,False,,
2026,0920,09,04,06,07,01,1,ココロヅヨサ　　　　　　　　　　　　,○,4.9,0.0,1.0,B,False,12,7.0,1.0,2.0,4.8,134,0.4510941236138665,1.0,2.6,False,False,,
2026,0920,09,04,06,07,02,2,マーベリックシチー　　　　　　　　　,,54.4,0.0,1.0,B,False,12,7.0,,,7.8,28,0.09675376004144925,1.0,3.4,False,False,,
2026,0920,09,04,06,07,03,3,ルファーダ　　　　　　　　　　　　　,△,16.0,0.0,1.0,B,False,12,29.0,,1.0,4.2,112,0.39001218151914663,1.0,3.2,False,False,,
2026,0920,09,04,06,07,04,4,テイエムスターラン　　　　　　　　　,,14.9,0.0,1.0,B,False,12,147.0,2.0,,3.8,84,0.2826366049185865,1.0,2.2,False,False,,
2026,0920,09,04,06,07,05,5,マコトアディントン　　　　　　　　　,▲,2.0,0.0,1.0,B,False,12,14.0,,,4.2,122,0.4119332507566583,1.0,3.0,False,False,,
2026,0920,09,04,06,07,06,5,テーオーカイザー　　　　　　　　　　,◎,6.2,0.0,1.0,B,False,12,43.0,,,3.6,203,0.6750474463669878,1.0,2.0,False,False,,
2026,0920,09,04,06,07,07,6,ブルーストレイル　　　　　　　　　　,,106.2,0.0,1.0,B,False,12,7.0,,,10.0,7,0.029505056421164924,1.0,4.0,False,False,,
2026,0920,09,04,06,07,08,6,モズプリヴェール　　　　　　　　　　,△,13.0,0.0,1.0,B,False,12,64.0,3.0,3.0,4.6,107,0.3564720212986284,1.0,2.8,False,False,,
2026,0920,09,04,06,07,09,7,ユキノクラウン　　　　　　　　　　　,,20.8,0.0,1.0,B,False,12,92.0,,,6.6,76,0.2528411731155196,1.0,2.2,False,False,,
2026,0920,09,04,06,07,10,7,サンマルミッション　　　　　　　　　,,102.4,0.0,1.0,B,False,12,134.0,,,8.6,13,0.04723924135860953,1.0,3.6666666666666665,False,False,,
2026,0920,09,04,06,07,11,8,マーゴットバディ　　　　　　　　　　,△,15.8,0.0,1.0,B,False,12,92.0,,,3.8,97,0.32330842558764256,1.0,2.0,False,False,,
2026,0920,09,04,06,07,12,8,タイセイリアル　　　　　　　　　　　,,25.5,0.0,1.0,B,False,12,945.0,,,3.0,54,0.17987533832652963,1.0,2.5,False,False,,
2026,0920,09,04,06,08,01,1,フェルギナス　　　　　　　　　　　　,△,10.9,0.0,1.0,B,False,15,99.0,,,5.0,76,0.25012018837067584,1.0,2.2,False,False,,
2026,0920,09,04,06,08,02,2,ペイシャシス　　　　　　　　　　　　,△,7.5,0.0,1.0,B,False,15,56.0,2.0,,4.8,91,0.3048391171492588,1.0,3.2,False,False,,
2026,0920,09,04,06,08,03,2,カモメガトンダ　　　　　　　　　　　,,13.9,0.0,1.0,B,False,15,56.0,,,9.6,19,0.06812158936647775,1.0,2.4,True,False,,
2026,0920,09,04,06,08,04,3,スリラーナイト　　　　　　　　　　　,,22.8,0.0,1.0,B,False,15,189.0,,,3.3,44,0.14308304352099785,1.0,2.6666666666666665,False,False,,
2026,0920,09,04,06,08,05,3,ハクサンミレイ　　　　　　　　　　　,,74.2,0.0,1.0,B,False,15,77.0,,,7.8,6,0.02389921917268437,1.0,2.4,False,False,,
2026,0920,09,04,06,08,06,4,ヴェントステラーレ　　　　　　　　　,,37.2,0.0,1.0,B,False,15,14.0,,,9.2,5,0.021180898457845654,1.0,2.0,False,False,,
2026,0920,09,04,06,08,07,4,ビーチェマーレ　　　　　　　　　　　,,16.7,0.0,1.0,B,False,15,14.0,,,5.6,31,0.10111735186334188,1.0,2.8,False,False,,
2026,0920,09,04,06,08,08,5,ニシノイツキムスメ　　　　　　　　　,,8.6,0.0,1.0,B,False,15,127.0,,,7.2,46,0.14567377218721,1.0,2.2,False,False,,
2026,0920,09,04,06,08,09,5,ワンダーイロネ　　　　　　　　　　　,,22.8,0.0,1.0,B,False,15,113.0,,,7.2,23,0.08289948704587065,1.0,2.6,False,False,,
2026,0920,09,04,06,08,10,6,グランドオーパス　　　　　　　　　　,▲,10.5,0.0,1.0,B,False,15,84.0,,2.0,4.2,100,0.3444324751170317,1.0,1.6,False,False,,
2026,0920,09,04,06,08,11,6,リアンマヒナ　　　　　　　　　　　　,◎,3.0,0.0,1.0,B,False,15,22.0,1.0,1.0,2.4,163,0.5717666285659208,1.0,3.2,False,False,,
2026,0920,09,04,06,08,12,7,エスティヴァリス　　　　　　　　　　,,28.5,0.0,1.0,B,False,15,43.0,,,11.6,13,0.05240353484761779,1.0,2.8,False,False,,
2026,0920,09,04,06,08,13,7,パスコード　　　　　　　　　　　　　,○,6.6,0.0,1.0,B,False,15,50.0,3.0,3.0,3.2,112,0.369657520462686,1.0,2.4,False,False,,
2026,0920,09,04,06,08,14,8,ランスオブラヴ　　　　　　　　　　　,,51.5,0.0,1.0,B,False,15,8.0,,,5.8,32,0.10386796365011239,1.0,2.2,False,False,,
2026,0920,09,04,06,08,15,8,アウローラシエル　　　　　　　　　　,,46.2,0.0,1.0,B,False,15,63.0,,,10.6,11,0.03866720020628629,1.0,2.0,False,False,,
2026,0920,09,04,06,09,01,1,エバーグルーヴ　　　　　　　　　　　,△,6.3,0.0,1.0,S+,False,10,84.0,1.0,1.0,5.2,127,0.4282775100624351,1.0,3.6,False,False,夕月特別,E
2026,0920,09,04,06,09,02,2,エコテーラー　　　　　　　　　　　　,,12.4,0.0,1.0,S+,False,10,91.0,,,7.2,72,0.2418992125894864,1.0,2.0,False,False,夕月特別,E
2026,0920,09,04,06,09,03,3,デルマジュテーム　　　　　　　　　　,,55.7,0.0,1.0,S+,False,10,43.0,,,8.8,17,0.061132407586956906,1.0,3.4,False,False,夕月特別,E
2026,0920,09,04,06,09,04,4,セナスタイル　　　　　　　　　　　　,◎,2.5,0.0,1.0,S+,False,10,203.0,3.0,,3.2,173,0.5943154819794414,1.0,3.4,False,False,夕月特別,E
2026,0920,09,04,06,09,05,5,エアビッグマム　　　　　　　　　　　,▲,7.5,0.0,1.0,S+,False,10,35.0,2.0,2.0,3.2,127,0.430053107766945,1.0,2.2,False,False,夕月特別,E
2026,0920,09,04,06,09,06,6,ガーネットフレア　　　　　　　　　　,○,5.2,0.0,1.0,S+,False,10,57.0,,,4.4,135,0.46898456281309825,1.0,1.8,False,False,夕月特別,E
2026,0920,09,04,06,09,07,7,ラブリーリディア　　　　　　　　　　,,8.8,0.0,1.0,S+,False,10,70.0,,,8.2,56,0.18802177860544447,1.0,4.0,True,False,夕月特別,E
2026,0920,09,04,06,09,08,7,ジェルブロア　　　　　　　　　　　　,,12.2,0.0,1.0,S+,False,10,15.0,,3.0,4.0,97,0.3295209778919896,1.0,2.6,False,False,夕月特別,E
2026,0920,09,04,06,09,09,8,フルレゾン　　　　　　　　　　　　　,,16.0,0.0,1.0,S+,False,10,92.0,,,7.4,47,0.15556938448749846,1.0,3.4,False,False,夕月特別,E
2026,0920,09,04,06,09,10,8,レイピカケ　　　　　　　　　　　　　,,48.0,0.0,1.0,S+,False,10,35.0,,,8.8,20,0.07482536796116626,1.0,3.4,True,False,夕月特別,E
2026,0920,09,04,06,10,01,1,クリノラピダス　　　　　　　　　　　,,37.6,0.0,1.0,S,False,15,28.0,,,11.8,7,0.02951059935940893,1.0,3.6,False,False,鳥取特別,E
2026,0920,09,04,06,10,02,2,マシン　　　　　　　　　　　　　　　,△,8.5,0.0,1.0,S,False,15,29.0,1.0,3.0,3.0,97,0.32525934809830453,1.0,2.4,False,False,鳥取特別,E
2026,0920,09,04,06,10,03,2,ゼンエスポワール　　　　　　　　　　,▲,3.6,0.0,1.0,S,False,15,147.0,,2.0,2.8,96,0.32270329462740593,1.0,2.4,False,False,鳥取特別,E
2026,0920,09,04,06,10,04,3,ハイディージェン　　　　　　　　　　,,27.7,0.0,1.0,S,False,15,42.0,,,7.2,35,0.11914113329200417,1.0,2.0,False,False,鳥取特別,E
2026,0920,09,04,06,10,05,3,ソルチェリア　　　　　　　　　　　　,○,4.7,0.0,1.0,S,False,15,29.0,2.0,1.0,4.8,117,0.3961642867149129,1.0,1.8,False,False,鳥取特別,E
2026,0920,09,04,06,10,06,4,ニシノジェダイ　　　　　　　　　　　,△,8.0,0.0,1.0,S,False,15,29.0,3.0,,5.0,60,0.19946213660915452,1.0,3.0,False,False,鳥取特別,E
2026,0920,09,04,06,10,07,4,ゼットレジーナ　　　　　　　　　　　,,60.4,0.0,1.0,S,False,15,455.0,,,10.4,6,0.024504170300020067,1.0,3.4,False,False,鳥取特別,E
2026,0920,09,04,06,10,08,5,エリカヴェネチア　　　　　　　　　　,,39.2,0.0,1.0,S,False,15,49.0,,,9.8,17,0.06194310948813364,1.0,4.0,False,False,鳥取特別,E
2026,0920,09,04,06,10,09,5,フラッシング　　　　　　　　　　　　,,42.2,0.0,1.0,S,False,15,21.0,,,6.8,37,0.12867069648293758,1.0,4.0,False,False,鳥取特別,E
